image_name,gt_text,pred_text,gt_box,pred_box,det_conf,ocr_conf,iou,det_tp,det_fp,det_fn,exact_match,edit_distance,cer,char_acc,status
10_png.rf.EtmQw5BBiwEYOrF7qv4f.png,75A-156.78,754.156.78,"294,170,468,224","291,165,472,225",0.908019,1.290649,0.865193,1,0,0,0,1,0.125,0.875,ok
110_png.rf.XffDEgAGy2zhnfBnGcPt.png,82-B1 247.78,82-B1 2411,"88,138,132,171","88,136,133,173",0.930021,1.437573,0.872072,1,0,0,0,3,0.333333,0.666667,ok
111_png.rf.oLls14Mfotl0TJn7NMth.png,27-X7 123.45,123.45,"40,107,113,161","42,106,115,163",0.937742,2.942301,0.898103,1,0,0,0,4,0.444444,0.555556,ok
112_png.rf.iEpneBq8G6EkBWvUiHEF.png,84-B1 567.89,562.89,"272,229,448,367","272,226,450,367",0.936172,2.997515,0.967727,1,0,0,0,5,0.555556,0.444444,ok
113_png.rf.qLnj6VboSThMi0z6f1AQ.png,38-P1 056.94,38-P1,"238,178,442,325","238,175,444,322",0.919935,6.030116,0.950864,1,0,0,0,5,0.555556,0.444444,ok
114_png.rf.wPD4wrQG3Xyu8I03YdwK.png,29-P1 050.50,29-P1,"153,55,255,137","153,56,252,135",0.927106,4.643465,0.935079,1,0,0,0,5,0.555556,0.444444,ok
115_png.rf.HgLVEDOcI8P3XSZoYCKe.png,63-B9 999.99,63-R9 999.99,"317,66,581,285","323,74,582,283",0.934248,4.137492,0.929289,1,0,0,0,1,0.111111,0.888889,ok
116_png.rf.iKbOJevOC7c1FfloWdlv.png,29-Z1 158.99,29-21,"256,349,463,477","291,348,461,477",0.93381,4.366058,0.81602,1,0,0,0,6,0.666667,0.333333,ok
117_png.rf.bUkA2K9uFiPdkziShDwD.png,59-G1 123.45,59.61,"340,342,459,442","337,339,460,445",0.926745,0.994173,0.912717,1,0,0,0,6,0.666667,0.333333,ok
118_png.rf.Osfs8FRE5pJPfzDBBEIk.png,30-N7 6789,6789,"94,217,221,314","94,216,223,313",0.936867,3.739376,0.964557,1,0,0,0,4,0.5,0.5,ok
119_png.rf.5O3JW7DblUdilwIv5Zer.png,59-F2 123.45,12345,"34,143,97,192","36,142,97,192",0.934624,3.894492,0.949492,1,0,0,0,4,0.444444,0.555556,ok
11_png.rf.Oj7nUTbkZuR1WYBOPior.png,30H-154.06,30H-154.06,"158,498,460,580","173,496,465,574",0.818598,9.53683,0.847792,1,0,0,1,0,0.0,1.0,ok
120_png.rf.me8AjGaajZGnxySvL9xV.png,59-L1 602.47,59-L1 602.44,"105,67,225,162","108,69,219,157",0.933262,3.833871,0.856842,1,0,0,0,1,0.111111,0.888889,ok
121_png.rf.YrcP8SLmP51LwQPMnytH.png,82-B1 247.78,82-A8 247.70,"206,321,307,396","206,320,306,401",0.934045,2.81057,0.917431,1,0,0,0,3,0.333333,0.666667,ok
122_png.rf.paxgMZpzyWcX7Nk2GiSl.png,30-L4 9999,9999,"342,249,491,408","339,258,497,412",0.904768,4.999542,0.870564,1,0,0,0,4,0.5,0.5,ok
123_png.rf.AX4WIh766qIk5OfWZqA4.png,59-F1 167.89,162.89,"157,205,289,301","159,203,287,302",0.935546,6.120905,0.941176,1,0,0,0,5,0.555556,0.444444,ok
124_png.rf.K38sYzKpjv2eWX5Fbpao.png,29-S6 167.89,29.S6,"95,413,311,574","95,418,313,580",0.927889,4.454203,0.925816,1,0,0,0,5,0.555556,0.444444,ok
125_png.rf.EeF9qtqb8l1kGPkgZClW.png,59-E1 102.09,402.09,"154,190,302,310","156,190,299,311",0.933994,5.318991,0.958499,1,0,0,0,5,0.555556,0.444444,ok
126_png.rf.o5oDtHHHIP0FMIPsbAAb.png,59-H1 999.22,59D-899.22,"135,183,454,508","151,200,444,474",0.852617,3.887248,0.774362,1,0,0,0,3,0.333333,0.666667,ok
127_png.rf.zY3nQblIufvcLZJ1W8YN.png,59-H1 713.15,71315,"1105,618,1335,812","1114,622,1334,815",0.924681,1.965065,0.923145,1,0,0,0,4,0.444444,0.555556,ok
128_png.rf.zY6HMenDOEJBkZFsS6EE.png,64-K1 111.11,64.K1,"224,146,332,234","221,146,335,237",0.928104,0.923237,0.916136,1,0,0,0,5,0.555556,0.444444,ok
12_png.rf.3J9KdTCykOsSlKVxgUBF.png,63A-091.80,24-G3 091.80,"312,375,659,460","333,372,662,460",0.690008,1.099971,0.901519,1,0,0,0,4,0.5,0.5,ok
130_png.rf.NKk8bt7ZDW1CN9IYhKSk.png,70-C1 053.14,053.14,"187,124,329,208","190,124,332,212",0.935999,3.733515,0.915908,1,0,0,0,4,0.444444,0.555556,ok
131_png.rf.Rsow1JOs2mBNezIcdHYe.png,48-B1 242.16,0216,"480,362,615,464","475,359,622,473",0.925921,2.03596,0.821697,1,0,0,0,6,0.666667,0.333333,ok
132_png.rf.VcJ0mpqUvnlhUKHIxSmt.png,29-D1 333.33,29.01,"202,244,259,288","204,243,258,290",0.923405,0.9871,0.889888,1,0,0,0,6,0.666667,0.333333,ok
133_png.rf.SCdl0GF7zwY6KvuLqZPO.png,16-M9 5555,16-D9 5555,"188,309,258,365","188,308,260,366",0.928907,6.192819,0.938697,1,0,0,0,1,0.125,0.875,ok
134_png.rf.l8hX8bLhqv6O0CxrkYN4.png,59-K1 494.94,59-K1 494.95,"157,282,239,349","155,282,237,350",0.933023,3.329689,0.938704,1,0,0,0,1,0.111111,0.888889,ok
135_png.rf.ibKiiHcKbixNJ9FyyiPw.png,89-E1 321.81,89-F1 321.81,"205,263,285,329","204,261,285,329",0.927668,4.132133,0.958606,1,0,0,0,1,0.111111,0.888889,ok
137_png.rf.2nWQQLaXHR8QvlRpqiAx.png,29-V2 2222,2222,"95,138,137,174","96,138,140,174",0.534608,2.560206,0.911111,1,0,0,0,4,0.5,0.5,ok
138_png.rf.pljrDLP5tD3PlqqHltKv.png,59-K1 888.88,59-K1 888.88,"174,246,303,345","176,241,307,348",0.935509,8.066881,0.884488,1,0,0,1,0,0.0,1.0,ok
139_png.rf.HrR5aFe4NvlHp9mPiSj0.png,59-C2 056.78,55-C2 056.78,"140,203,225,269","141,203,225,268",0.93107,3.402867,0.973262,1,0,0,0,1,0.111111,0.888889,ok
13_png.rf.mJq5Z4do9foE78Aix00N.png,51G-233.76,61G-233.78,"117,76,221,112","125,76,221,111",0.853028,2.373889,0.897436,1,0,0,0,2,0.25,0.75,ok
140_png.rf.4ZLj7qbf2nfrHlQhSahf.png,29-T5 6789,29-T5,"106,147,179,210","104,149,181,210",0.937362,4.621281,0.919471,1,0,0,0,4,0.5,0.5,ok
141_png.rf.NEM60JztTL4DQJchetQi.png,50-N2 252.58,252.50,"221,487,553,777","225,490,550,746",0.947011,2.268964,0.864146,1,0,0,0,5,0.555556,0.444444,ok
142_png.rf.OJD06ZCNTiexfsrKLZYA.png,71-B3 333.33,15Y-333.33,"314,433,467,529","310,430,464,536",0.91208,4.177834,0.866843,1,0,0,0,3,0.333333,0.666667,ok
143_png.rf.yDG2mOtNuxgIm3WQRBxy.png,84-L1 305.08,305.08,"256,246,349,320","253,244,353,322",0.933176,4.152762,0.882308,1,0,0,0,4,0.444444,0.555556,ok
144_png.rf.XSP3WWwWZe9JlTgAbI1m.png,59-P1 888.88,13G-888.88,"271,330,459,470","268,331,462,473",0.936378,3.968344,0.942169,1,0,0,0,4,0.444444,0.555556,ok
145_png.rf.AjJk7FExykDDaem1f3rS.png,59-D2 870.24,59-D2 024.24,"60,94,173,191","65,94,174,173",0.904848,4.323141,0.772826,1,0,0,0,3,0.333333,0.666667,ok
146_png.rf.IB4NxJh5aTvqwJc2l4dN.png,29-B1 199.99,10-D0 8055,"171,110,209,139","171,110,211,141",0.928355,1.932396,0.88871,1,0,0,0,9,1.0,0.0,ok
147_png.rf.0TCtYB02R9WlTA6bdqSb.png,30-Z6 6868,30-Z6 6868,"462,341,545,415","463,342,545,411",0.914681,5.608266,0.921198,1,0,0,1,0,0.0,1.0,ok
148_png.rf.HYxMN8weEXG23WHFcB0m.png,29-C1 135.79,135.79,"94,178,205,262","96,178,206,262",0.932903,6.031052,0.973214,1,0,0,0,4,0.444444,0.555556,ok
14_png.rf.O3BWOuCJ0zWcZ17eDa7K.png,30G-474.45,30G-476.45,"171,213,358,258","169,217,362,255",0.890542,5.658768,0.822168,1,0,0,0,1,0.125,0.875,ok
150_png.rf.UidsTY552t4ziSfMPWYu.png,29-X5 555.55,555.55,"299,277,615,499","304,268,605,507",0.933339,2.900008,0.887776,1,0,0,0,4,0.444444,0.555556,ok
151_png.rf.UOlNDADfXYe13mDiBAtY.png,30G-535.07,5.07,"81,175,808,517","476,182,811,516",0.7241,4.75424,0.444199,0,1,1,0,5,0.625,0.375,ok
153_png.rf.w4MEgtgkeccpa3ek1DOn.png,29A-264.69,29F-264.69,"114,114,169,154","113,114,171,158",0.9287,4.706163,0.862069,1,0,0,0,1,0.125,0.875,ok
155_png.rf.cB3C4Kb3FABKCLYjq7GD.png,61A-888.88,61A-888.88,"257,292,381,358","254,285,388,364",0.898473,8.850949,0.773097,1,0,0,1,0,0.0,1.0,ok
15_png.rf.nqJGurlP3Wy1ykuv9R4v.png,18A-258.72,18A-258.72,"510,1430,1076,1594","494,1435,1097,1605",0.90172,2.670229,0.854319,1,0,0,1,0,0.0,1.0,ok
16_png.rf.k8Q4AW8lKuLOAbMYoUCT.png,30H-232.06,4-232.06,"311,379,689,496","451,383,700,481",0.741499,2.153846,0.514833,1,0,0,0,3,0.375,0.625,ok
17_png.rf.kVocvWAs3qrmaeBhX2fE.png,51F-235.72,IF.23572,"125,250,655,527","378,256,665,386",0.749348,1.429799,0.24313,0,1,1,0,2,0.25,0.75,ok
18_png.rf.WDhHNRUeaQ9AajXJAIIU.png,51G-571.82,51G-571.82,"85,95,171,117","83,94,174,120",0.867675,5.013408,0.799662,1,0,0,1,0,0.0,1.0,ok
19_png.rf.hpDJAmFfQtq47O20xetG.png,29A-500.09,294-500.09,"268,346,470,390","267,342,477,393",0.885875,1.593339,0.829879,1,0,0,0,1,0.125,0.875,ok
1_png.rf.aKygBOzIEO3RMb3etuH4.png,30H-256.76,PEUGEOT,"364,849,1999,1277","955,1184,1460,1289",0.837187,6.858275,0.066538,0,1,1,0,8,1.0,0.0,ok
20_png.rf.Tc6PKAvLi0n5ivogc3Sy.png,51F-888.38,81F-888.38,"275,293,616,382","292,291,622,382",0.528954,3.841673,0.914181,1,0,0,0,1,0.125,0.875,ok
21_png.rf.xTlrJQGSwlaHek2ETfuz.png,51F-866.88,51F-866.88,"254,292,395,328","251,289,401,333",0.903741,2.781125,0.769091,1,0,0,1,0,0.0,1.0,ok
22_png.rf.t7ns8tBksPtXwhVT8MZf.png,30A-825.12,,"351,504,1377,748",,0.0,0.0,0.0,0,0,1,0,8,1.0,0.0,ok
23_png.rf.9cQyqiDXHePhF99IFXuX.png,60A-388.88,60A-388.88,"66,137,121,152","63,131,125,158",0.890825,1.392066,0.492832,0,1,1,1,0,0.0,1.0,ok
24_png.rf.rZFfiWPhUbsIQlM3dnRQ.png,61A-666.66,61A-666.66,"116,254,228,305","115,255,233,305",0.902112,2.388604,0.93147,1,0,0,1,0,0.0,1.0,ok
25_png.rf.AslLAzOYM6eqQqpo5BPU.png,43A-272.08,43A-272,"37,140,184,169","51,140,135,174",0.82142,1.941506,0.520179,1,0,0,0,2,0.25,0.75,ok
26_png.rf.BWmU0TDEq0qi42T5yyhT.png,38A-272.03,38A-272.03,"77,105,168,130","77,106,172,131",0.835572,1.357833,0.885645,1,0,0,1,0,0.0,1.0,ok
27_png.rf.b6MzeTzx3XIjB6UcGxgy.png,30F-244.42,30-F2 444.27,"342,204,499,243","352,201,498,248",0.891618,0.783834,0.780963,1,0,0,0,1,0.125,0.875,ok
28_png.rf.bI5aX0ofGKA12Cj7IQ6t.png,62A-078.58,62A-078.58,"273,468,492,531","285,463,494,530",0.909166,1.205325,0.857544,1,0,0,1,0,0.0,1.0,ok
29_png.rf.c3ujIME0Ttcx1r0kgSbn.png,20A-128.94,8.94,"383,152,1113,384","867,183,1112,375",0.361311,6.473557,0.277752,0,1,1,0,5,0.625,0.375,ok
2_png.rf.91jPwj8cBwhrf0EHOwcZ.png,85-B1 05545,055.45,"351,185,643,391","358,175,647,401",0.937103,3.870078,0.879472,1,0,0,0,4,0.444444,0.555556,ok
30_png.rf.cnO8tWREfx8dnESZ37rm.png,61A-666.66,61A-666.66,"255,502,391,548","256,506,388,549",0.876434,6.635912,0.867877,1,0,0,1,0,0.0,1.0,ok
31_png.rf.bMv4MXdrzDdbMzINW5jM.png,37A-199.99,37A-199.99,"389,272,629,332","385,271,637,340",0.916498,1.25876,0.828157,1,0,0,1,0,0.0,1.0,ok
32_png.rf.VUjoJK4UCyHlYGH98FSp.png,30F-244.42,80F-244.12,"17,124,203,229","36,124,233,217",0.795852,1.73833,0.695833,1,0,0,0,2,0.25,0.75,ok
33_png.rf.cDVOcQw4NRXraLvBTRRs.png,62A-237.17,624.237.17,"528,346,675,408","529,345,677,411",0.902792,4.232798,0.920855,1,0,0,0,1,0.125,0.875,ok
34_png.rf.uPzMp1mJhtyfM9z9jtCt.png,37A-567.89,3756789,"493,321,795,432","492,323,801,427",0.901379,0.886595,0.917022,1,0,0,0,1,0.125,0.875,ok
35_png.rf.KQ3LdRxalNsYv0vukSQF.png,29A-226.86,29-A2 268.65,"253,224,375,268","251,225,380,267",0.898361,0.901286,0.904981,1,0,0,0,1,0.125,0.875,ok
36_png.rf.hM20qq1G02EhHaPGMhDD.png,51F-888.89,NGAY,"464,239,727,309","225,351,360,388",0.883456,6.900789,0.0,0,1,1,0,8,1.0,0.0,ok
37_png.rf.sGlzU2xroRFqiAlXf0vA.png,30A-919.64,19190,"153,423,601,582","373,424,606,542",0.870052,1.925164,0.374593,0,1,1,0,5,0.625,0.375,ok
38_png.rf.Ra7A4Vot8eZRT8fOgbjP.png,30F-555.55,80F-555.55,"347,363,484,411","344,364,490,408",0.894038,3.412973,0.864601,1,0,0,0,1,0.125,0.875,ok
39_png.rf.jSLIBhVCK0A66bxn2dW3.png,88H-8888,88H.8888,"289,104,388,130","285,99,392,136",0.893568,0.913742,0.650164,1,0,0,1,0,0.0,1.0,ok
3_png.rf.P33XhFg9fjyvLwoxYzIt.png,51F-688.88,51F-688.88,"106,131,178,149","106,130,181,151",0.891417,6.518305,0.822857,1,0,0,1,0,0.0,1.0,ok
40_png.rf.vuW6jvYK2Tgq5zeEjriY.png,37A-567.89,37A-567.89,"698,553,875,650","701,562,874,647",0.892123,0.920956,0.856486,1,0,0,1,0,0.0,1.0,ok
41_png.rf.sc1ktgoHlquoCELi98wZ.png,98A-222.22,18A-222.22,"343,158,470,197","343,158,469,199",0.877744,1.812811,0.944092,1,0,0,0,1,0.125,0.875,ok
42_png.rf.Kfo2VqnCRZ7INyd3efwz.png,14A-666.66,16A-666.66,"317,170,415,196","313,167,419,203",0.8742,1.256757,0.667715,1,0,0,0,1,0.125,0.875,ok
43_png.rf.SjmvDfpLpf9K1FFkUhRx.png,61A-488.88,614.488.88,"106,141,182,160","102,137,185,164",0.852431,2.41702,0.644355,1,0,0,0,1,0.125,0.875,ok
44_png.rf.atF7TvqvLgV1QEY6NAsC.png,62A-237.17,,"369,341,684,516",,0.0,0.0,0.0,0,0,1,0,8,1.0,0.0,ok
45_png.rf.5SCwPvmvrNF8cMy1PuDi.png,35N-6789,35N-6789,"152,235,272,281","148,234,278,283",0.909082,4.071258,0.866562,1,0,0,1,0,0.0,1.0,ok
46_png.rf.hMyIZIShGizcVOsirsef.png,15A-285.72,11-S4 285.72,"322,189,432,264","320,187,433,264",0.869823,3.245335,0.948167,1,0,0,0,3,0.375,0.625,ok
47_png.rf.mDJfMfERRNFW5O2fmxUU.png,51G-555.55,51G-555.55,"375,357,699,437","368,354,707,443",0.894671,3.775161,0.859103,1,0,0,1,0,0.0,1.0,ok
48_png.rf.XDGIqUbKH25JT0Ley4b9.png,30H-314.52,30H-314.52,"413,512,733,597","409,508,740,604",0.886208,6.669137,0.855992,1,0,0,1,0,0.0,1.0,ok
49_png.rf.JTEPAeP529SNRirKgj94.png,14A-456.78,15-S7 1404,"494,357,595,425","493,357,598,422",0.911475,0.786598,0.921016,1,0,0,0,7,0.875,0.125,ok
4_png.rf.V5zb4OeoXJX34PoV5v4k.png,61A-279.79,61A-279.79,"430,308,532,359","426,309,535,361",0.895124,2.598592,0.883882,1,0,0,1,0,0.0,1.0,ok
50_png.rf.4E30EefSzqByziACJMQc.png,56P-3939,56P.3,"805,402,932,457","803,405,937,456",0.872778,1.741696,0.882185,1,0,0,0,3,0.428571,0.571429,ok
51_png.rf.Lb836RSq4towtOT2clf6.png,51F-339.79,51F-339.79,"391,290,546,332","385,289,551,339",0.877978,4.172739,0.784337,1,0,0,1,0,0.0,1.0,ok
52_png.rf.YUBiY5NiRpG59dcaD8w9.png,18A-258.72,18A-258.72,"196,388,419,446","187,385,426,449",0.88303,3.955695,0.845581,1,0,0,1,0,0.0,1.0,ok
53_png.rf.wGSda8DUjDIIkuu4ffA5.png,47A-199.99,47A-199.99,"240,498,359,533","236,499,364,536",0.861096,3.86577,0.833368,1,0,0,1,0,0.0,1.0,ok
54_png.rf.w47sUYohit5emI2EGCvf.png,77L-7777,7777,"182,441,380,524","186,440,385,531",0.851705,1.973894,0.873163,1,0,0,0,3,0.428571,0.571429,ok
55_png.rf.90yznHxX0UV177Don94Z.png,37A-567.89,374-56189,"511,299,635,366","509,303,639,366",0.901635,0.656236,0.899378,1,0,0,0,2,0.25,0.75,ok
56_png.rf.dtMX1qyl9QSti2IcjHFH.png,60A-222.22,60A-222.22,"247,233,445,290","243,225,446,289",0.900926,1.760068,0.840637,1,0,0,1,0,0.0,1.0,ok
57_png.rf.OANYVJYXgXjteZqMBAXS.png,99A-666.66,99A-666.66,"311,319,452,355","307,317,456,360",0.863198,3.920858,0.792258,1,0,0,1,0,0.0,1.0,ok
58_png.rf.meCDnPCfS48ww6e06zdR.png,43A-237.89,43123789,"351,389,539,456","345,393,541,459",0.893499,3.11008,0.865283,1,0,0,0,1,0.125,0.875,ok
59_png.rf.1TMLBku81nUeCHtf4FXj.png,51H-755.32,51H-755.32,"157,384,298,429","153,384,303,431",0.909447,2.079927,0.9,1,0,0,1,0,0.0,1.0,ok
5_png.rf.uSsypTtWvEjqE12R5Ak4.png,22A-008.88,224.008.88,"158,212,287,253","156,212,290,252",0.909063,1.384696,0.940062,1,0,0,0,1,0.125,0.875,ok
60_png.rf.OeY6bqJClogPVu8zzhiO.png,71A-077.77,714-077.77,"276,286,430,340","272,292,434,338",0.885595,2.56743,0.815753,1,0,0,0,1,0.125,0.875,ok
61_png.rf.omnhESCEh0MTtPQKsjZm.png,51G-384.57,51G-384.57,"667,884,1049,986","657,882,1065,992",0.894723,6.788107,0.868182,1,0,0,1,0,0.0,1.0,ok
62_png.rf.jxJRCrJNPdhiQM6no8Ty.png,22A-008.86,225008,"218,152,280,178","217,152,283,178",0.885205,0.770588,0.939394,1,0,0,0,3,0.375,0.625,ok
63_png.rf.ZqiIw3fJbXhOIfspnnuG.png,15A-111.11,15A-111.11,"183,292,317,329","180,291,318,332",0.900943,0.664141,0.876281,1,0,0,1,0,0.0,1.0,ok
64_png.rf.wk058oWjceS5YWv5OfTf.png,51G-646.29,51G-646.29,"410,390,743,512","414,395,743,505",0.900771,5.375549,0.890809,1,0,0,1,0,0.0,1.0,ok
65_png.rf.W0S470EdmPMZEmFSyU8p.png,30G-151.17,80G-151.17,"145,233,275,267","141,233,277,267",0.897417,2.439053,0.955882,1,0,0,0,1,0.125,0.875,ok
66_png.rf.OBjQ043TGbOST8XoIcFZ.png,29A-222.22,29122222,"159,230,253,261","159,230,257,267",0.891874,1.864811,0.80364,1,0,0,0,1,0.125,0.875,ok
67_png.rf.jZzPXrMCa7JMMRQIcq5p.png,37A-567.89,374.567,"104,57,162,88","105,57,164,89",0.884577,1.808984,0.920792,1,0,0,0,3,0.375,0.625,ok
68_png.rf.w6Tj3rsJbP8vwN5UkGFu.png,76A-076.76,764.076.78,"245,198,444,256","241,194,446,258",0.892894,1.594346,0.879726,1,0,0,0,2,0.25,0.75,ok
69_png.rf.FOszFVUa2l3WITMixPK0.png,30F-133.98,30F-133.38,"89,70,289,122","153,67,293,120",0.746842,1.937103,0.61706,1,0,0,0,1,0.125,0.875,ok
6_png.rf.52csg4Godc3OyAbZ1YrR.png,51G-678.89,6678.895,"55,79,231,176","135,83,234,136",0.471632,0.638279,0.295282,0,1,1,0,4,0.5,0.5,ok
70_png.rf.7IlOR4YKpqcsm5y43yhH.png,30E-999.99,80E-999.99,"393,294,494,354","389,298,495,353",0.896346,3.47293,0.876875,1,0,0,0,1,0.125,0.875,ok
71_png.rf.Fnk3wnxjjkQGO5McvwYV.png,51F-479.79,61-F4 797.91,"258,278,385,317","253,277,390,327",0.894536,1.966104,0.723066,1,0,0,0,2,0.25,0.75,ok
72_png.rf.32TKUNAANLzDK4gEjeih.png,15A-399.02,15A-399.02,"411,459,670,520","410,461,671,524",0.899255,1.147707,0.900949,1,0,0,1,0,0.0,1.0,ok
73_png.rf.QU37fINgt55UaCc1LmKG.png,36A-399.99,36A-399.99,"230,303,355,338","223,299,361,344",0.894503,1.337681,0.704509,1,0,0,1,0,0.0,1.0,ok
74_png.rf.NDBa1NCVZ6G4joBhRCmm.png,35A-004.36,83-S4 004.36,"197,206,285,236","196,205,287,237",0.888298,1.696525,0.906593,1,0,0,0,3,0.375,0.625,ok
76_png.rf.N9sLfzZMk5AEyGnR4x6m.png,30A-777.77,B04.77777,"100,140,161,157","98,139,164,161",0.909294,0.979829,0.714187,1,0,0,0,2,0.25,0.75,ok
77_png.rf.gQnI5Z8tOVGZ8zp9DdFF.png,47A-199.99,47A-199.99,"309,325,468,370","306,322,472,373",0.9116,1.321245,0.845145,1,0,0,1,0,0.0,1.0,ok
78_png.rf.UgkkEUdiFjcB0787wTXD.png,51H-177.77,51H-177.77,"221,258,336,292","224,258,335,293",0.868195,6.213541,0.938572,1,0,0,1,0,0.0,1.0,ok
79_png.rf.PhLd73dzbAWpTIpArCVr.png,30A-899.99,30A-899.99,"839,718,1209,825","831,722,1216,829",0.884666,3.785064,0.893029,1,0,0,1,0,0.0,1.0,ok
7_png.rf.Ui5kBYcu2wcs4UmZ40xQ.png,60A-999.99,60A-999.99,"88,117,192,144","93,120,194,145",0.780419,3.408824,0.803517,1,0,0,1,0,0.0,1.0,ok
80_png.rf.sGvowhpw6QZKqLJ4LOCS.png,29A-099.99,294.088.88,"309,248,373,268","304,244,379,272",0.864899,1.678961,0.609524,1,0,0,0,5,0.625,0.375,ok
81_png.rf.qHXNJ5Sr1Z26hS34swR9.png,60A-234.56,60B-334.55,"276,244,398,277","269,240,401,290",0.894707,0.668486,0.61,1,0,0,0,3,0.375,0.625,ok
82_png.rf.CQy3rknwthE32avYhTrz.png,77L-7777,77L.7777,"211,306,328,342","208,304,331,346",0.86983,4.471207,0.815331,1,0,0,1,0,0.0,1.0,ok
83_png.rf.URJUvNocnH4Wltcbvmcn.png,51F-688.88,61F-688.88,"98,367,250,431","103,370,253,431",0.911147,6.910397,0.904752,1,0,0,0,1,0.125,0.875,ok
84_png.rf.kXX4PIwR4WghZFTD5Jlg.png,22A-099.99,224.09999,"260,281,356,314","259,279,359,316",0.883314,1.906637,0.856216,1,0,0,0,1,0.125,0.875,ok
85_png.rf.iOLMay7k1k5RC2WbR0tp.png,30E-888.88,80E-888.88,"227,166,297,194","226,164,300,195",0.884383,1.05155,0.854403,1,0,0,0,1,0.125,0.875,ok
86_png.rf.ujWAwhDJNmTuW0Ui4I4V.png,30G-632.23,30G-632.23,"82,120,190,153","81,120,178,150",0.786675,9.375878,0.801336,1,0,0,1,0,0.0,1.0,ok
87_png.rf.KjM7CmoFEsJfrwoyDW7q.png,14N-9999,14N-999.91,"333,182,538,252","334,184,545,253",0.901635,1.008704,0.922524,1,0,0,0,1,0.142857,0.857143,ok
88_png.rf.Kx1ed62DKaNffwZep152.png,30E-456.78,80E-456.78,"129,143,190,167","130,142,191,169",0.905066,3.423361,0.861759,1,0,0,0,1,0.125,0.875,ok
89_png.rf.cmLaktGnOBsdZ5O0p2Pv.png,51H-372.91,,"175,298,507,383",,0.0,0.0,0.0,0,0,1,0,8,1.0,0.0,ok
8_png.rf.GHHqDaYvp0X0aVDTMLjA.png,30E-921.15,7921.15,"127,354,530,454","302,353,535,453",0.225297,1.103241,0.550161,1,0,0,0,3,0.375,0.625,ok
90_png.rf.zNk8tsQ9O0GQkK00rlI9.png,47A-333.33,47A-333.33,"215,527,354,562","213,525,358,567",0.884672,5.64383,0.798851,1,0,0,1,0,0.0,1.0,ok
91_png.rf.xbcb5nDdpXXPVwBpl7MD.png,51B-126.11,51B-126.07,"129,227,206,249","126,225,211,251",0.893887,2.499828,0.766516,1,0,0,0,2,0.25,0.75,ok
92_png.rf.36UTf35941MCxplujzgy.png,49A-239.07,49A-239.07,"321,340,718,432","348,347,718,430",0.702746,1.314559,0.840817,1,0,0,1,0,0.0,1.0,ok
93_png.rf.VcHAOp7MhppD5KjTxBMZ.png,43C-245.53,,"127,188,401,252",,0.0,0.0,0.0,0,0,1,0,8,1.0,0.0,ok
94_png.rf.n84Imrq1tatexMdM86mU.png,51H-953.26,PEUGEOT,"159,206,504,296","169,275,278,298",0.691858,1.751368,0.073206,0,1,1,0,8,1.0,0.0,ok
95_png.rf.U8OiyrIFKdXpqobCaFl4.png,51A-138.83,51A-138.83,"279,455,511,521","279,460,514,519",0.904366,3.584366,0.883724,1,0,0,1,0,0.0,1.0,ok
